mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__n_estimators,param_model__reg_lambda,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0058441162109375,0.0047758638172594545,0.004225254058837891,0.004415747253137071,0.8,0.025,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.21028900146484,-44.30841064453125,-48.102882385253906,-6.1960906982421875,-10.923721313476562,-35.54827880859375,23.533315402998806,26
0.010718870162963866,0.0030822277707195944,0.003417348861694336,0.006834697723388672,0.8,0.025,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.5608139038086,-42.790985107421875,-46.46100616455078,-8.776962280273438,-7.2025146484375,-34.55845642089844,23.28791020588022,22
0.010114336013793945,9.401937438631785e-05,0.002015352249145508,0.0027815430441267613,0.8,0.025,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-66.70935821533203,-40.85911560058594,-44.344322204589844,-12.05755615234375,-3.7623443603515625,-33.546539306640625,22.885423793938713,15
0.0074637413024902345,0.003910667888705764,0.004035186767578125,0.004942074298698513,0.8,0.025,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.00684356689453,-42.60828399658203,-47.917938232421875,-6.1960906982421875,-11.727874755859375,-35.29140625,23.173447098905772,24
0.010087966918945312,0.0,0.0,0.0,0.8,0.025,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.10509490966797,-40.85144805908203,-45.82411193847656,-8.753829956054688,-7.8514251708984375,-34.07718200683594,22.82010760179748,19
0.014066314697265625,0.004872461038109925,0.003978347778320313,0.004872461038109925,0.8,0.025,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.22465515136719,-39.22156524658203,-43.760337829589844,-12.2093505859375,-4.280303955078125,-32.93924255371094,22.13582946529755,8
0.008022737503051759,0.004011705714810824,0.0,0.0,0.8,0.025,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.00684356689453,-42.60828399658203,-47.917938232421875,-6.1960906982421875,-11.727874755859375,-35.29140625,23.173447098905772,24
0.013335132598876953,0.00418311969725011,0.0013081550598144532,0.0026163101196289063,0.8,0.025,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.10509490966797,-40.85144805908203,-45.82411193847656,-8.753829956054688,-7.8514251708984375,-34.07718200683594,22.82010760179748,19
0.014060115814208985,0.004884245684983395,0.0,0.0,0.8,0.025,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.22465515136719,-39.22156524658203,-43.760337829589844,-12.2093505859375,-4.280303955078125,-32.93924255371094,22.13582946529755,8
0.010032415390014648,4.908018877050325e-05,0.0013081550598144532,0.0026163101196289063,0.8,0.05,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-66.4794921875,-40.308799743652344,-43.93141174316406,-11.9061279296875,-2.728118896484375,-33.07079010009765,23.043888047797005,11
0.012652206420898437,0.003152803260180775,0.0007039546966552734,0.0014079093933105468,0.8,0.05,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.3761215209961,-38.110443115234375,-40.933311462402344,-13.711410522460938,-3.20770263671875,-32.2677978515625,21.88249241114988,3
0.014056634902954102,0.00488708783291355,0.0019945621490478514,0.003989124298095702,0.8,0.05,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.88509368896484,-35.83396911621094,-41.804107666015625,-14.163284301757812,-8.199050903320312,-32.9771011352539,20.35735348665423,10
0.012049531936645508,0.003991967915351421,0.0019945621490478514,0.003989124298095702,0.8,0.05,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.49444580078125,-37.962196350097656,-43.90830993652344,-12.075424194335938,-4.29840087890625,-32.54775543212891,21.89114786207262,6
