mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__gamma,param_model__epsilon,param_model__C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.010541820526123047,0.0006545515307692018,0.0014265060424804687,0.00011072713261406197,scale,1.0,100.0,"{'model__gamma': 'scale', 'model__epsilon': 1, 'model__C': 100}",-72.63674744910091,-45.99202557408937,-52.48849373294665,-7.232524684386732,-12.448941182519462,-38.15974652460862,24.790561697992768,3
0.0029115676879882812,1.635210819195008e-05,0.000821685791015625,0.0006709036389611518,0.01,5.0,100.0,"{'model__gamma': 0.01, 'model__epsilon': 5, 'model__C': 100}",-72.0592103532601,-47.74257394584747,-52.49997675958758,-2.2799482007970653,-18.922782539106635,-38.70089835971977,24.910250568957238,5
0.0012869834899902344,0.000964137755185381,0.0005948066711425782,0.0011896133422851563,scale,0.1,0.1,"{'model__gamma': 'scale', 'model__epsilon': 0.1, 'model__C': 0.1}",-72.001962334967,-47.99164582755033,-52.499998546483056,-17.988185979488293,-17.990991297771842,-41.694556797252105,20.970459064200345,18
0.0,0.0,0.0,0.0,scale,10.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 10, 'model__C': 10}",-72.21338557592443,-47.408838919602715,-52.50155296250627,-10.667026105055555,-13.423903211733375,-39.24294135496447,23.71804595633813,7
0.0015143871307373047,0.0030287742614746095,0.004543161392211914,0.0037094757433438754,auto,1.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 1, 'model__C': 0.1}",-72.00200542526808,-47.99153213010784,-52.499998640559966,-17.988041555023443,-17.99082714233245,-41.694480978658355,20.970534464177703,16
0.006873607635498047,0.0025236003460386764,0.0008032798767089843,0.0009838129092913967,scale,1.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 1, 'model__C': 10}",-72.19623349670061,-47.16458275503315,-52.499854648306126,-16.818597948828682,-17.099129777183805,-41.155679725210476,21.44446009364923,11
0.0012049198150634766,0.0009838129092913967,0.0,0.0,scale,0.1,1.0,"{'model__gamma': 'scale', 'model__epsilon': 0.1, 'model__C': 1}",-72.01962334967006,-47.91645827550332,-52.499985464830615,-17.88185979488287,-17.909912977718392,-41.64556797252105,21.013428224484244,15
0.003244304656982422,0.00397344548987107,0.0,0.0,scale,10.0,0.1,"{'model__gamma': 'scale', 'model__epsilon': 10, 'model__C': 0.1}",-72.00213385575924,-47.99408838919602,-52.50001552962506,-14.956670261050533,-17.990991297771842,-41.08877986668054,21.67916063511288,10
0.001622152328491211,0.0027690091287865524,0.0007031440734863281,0.0009838423182038888,auto,5.0,1.0,"{'model__gamma': 'auto', 'model__epsilon': 5, 'model__C': 1}",-72.02005425268075,-47.91532130107838,-52.49998640559964,-17.880415550234375,-17.908271423324692,-41.644809786583565,21.0141825315652,13
0.0027373313903808595,0.0030380648568017806,0.00015535354614257813,0.00031070709228515626,auto,10.0,100.0,"{'model__gamma': 'auto', 'model__epsilon': 10, 'model__C': 100}",-72.55599758977927,-47.082198108070855,-52.486235628660495,-2.834029598683628,-14.26955794465286,-37.845603773969415,25.636358860117145,1
