mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__l1_ratio,param_model__alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.19949102401733398,0.03800627698173944,0.0018012523651123047,0.0036025047302246094,0.1,0.01,"{'model__l1_ratio': 0.1, 'model__alpha': 0.01}",-44.265519744185255,-40.30473516535673,-68.60250859229954,-6.468230688092433,-21.323282200866544,-36.1928552781601,21.152392802006567,4
0.16630616188049316,0.007371933550540879,0.0017025470733642578,0.0034050941467285156,0.3,0.01,"{'model__l1_ratio': 0.3, 'model__alpha': 0.01}",-32.91953587160539,-49.62801645145444,-60.273092508051505,-1.373732686135014,-23.16492117912526,-33.47185973927432,20.572580208090848,1
0.18806886672973633,0.05756738732520018,0.00011463165283203125,0.00022926330566406253,0.5,0.01,"{'model__l1_ratio': 0.5, 'model__alpha': 0.01}",-59.06411146022866,-54.88180806757286,-42.197104692589974,-6.369579635974816,-26.256675267207072,-37.75385582471468,19.41336733516108,10
0.15194950103759766,0.011290455486985297,0.0010013580322265625,0.002002716064453125,0.7,0.01,"{'model__l1_ratio': 0.7, 'model__alpha': 0.01}",-54.29034346081461,-79.45982715328887,-33.96218675227263,-5.356791139773804,-24.80533043783761,-39.574895788797505,25.40816167806936,11
0.11421890258789062,0.01785390141390266,0.003504323959350586,0.0036620376823282104,0.9,0.01,"{'model__l1_ratio': 0.9, 'model__alpha': 0.01}",-76.79052671115457,-120.0027342251908,-35.23056415431684,-9.498998253985775,-24.36459309908537,-53.17748328874668,40.20764749352622,20
0.06973662376403808,0.0022304337656255707,0.0010780811309814454,0.0021561622619628907,0.1,0.1,"{'model__l1_ratio': 0.1, 'model__alpha': 0.1}",-105.99677136464089,-40.016061067788065,-63.25024056789937,-5.2747642068785865,-20.746520016941275,-47.05687144482964,35.28084209420586,17
0.05722627639770508,0.0020391772150307646,0.0010013580322265625,0.002002716064453125,0.3,0.1,"{'model__l1_ratio': 0.3, 'model__alpha': 0.1}",-59.615527871926105,-46.25911853150634,-57.96843957775879,-0.3096802248662982,-23.96075338707108,-37.622703918625724,22.588189621195664,9
0.06061959266662598,0.024539848376191286,0.0018047809600830079,0.0022328241068672425,0.5,0.1,"{'model__l1_ratio': 0.5, 'model__alpha': 0.1}",-50.418921574439935,-57.51919190942668,-46.64234268252868,-3.779512892777319,-24.47649332640492,-36.56729247711551,19.766548860572957,6
0.05467767715454101,0.009364880548740998,0.0010106563568115234,0.002021312713623047,0.7,0.1,"{'model__l1_ratio': 0.7, 'model__alpha': 0.1}",-65.07676692399524,-75.12480644921683,-35.66854408873856,-5.456981214387895,-24.597442045475916,-41.184908144362886,25.709129427420383,13
0.047570991516113284,0.008933726945151928,0.001201486587524414,0.002402973175048828,0.9,0.1,"{'model__l1_ratio': 0.9, 'model__alpha': 0.1}",-81.70562055571553,-122.02768043303948,-30.694896564416823,-7.175077270985071,-24.259371019975518,-53.17252916882647,42.45503367668841,19
0.010111761093139649,8.224209403012229e-05,0.0,0.0,0.1,1.0,"{'model__l1_ratio': 0.1, 'model__alpha': 1}",-104.32380343326261,-38.83504286918112,-63.5363224719668,-5.719772375366659,-19.876628530647537,-46.45831393608495,34.82643329296625,16
0.010081100463867187,6.745154457705919e-05,2.09808349609375e-05,4.1961669921875e-05,0.3,1.0,"{'model__l1_ratio': 0.3, 'model__alpha': 1}",-58.492374745400596,-44.93168734172884,-58.2522154022346,-0.9677860780228116,-22.909549444010935,-37.11072260227956,22.240910212054153,8
0.009077310562133789,0.002036269267544632,0.002008819580078125,0.002460311001344293,0.5,1.0,"{'model__l1_ratio': 0.5, 'model__alpha': 1}",-52.903901911940736,-55.799054825970515,-47.41034984737938,-3.07088475364651,-23.54720510018413,-36.54627928782425,20.22793702735339,5
0.011054420471191406,0.0019981313156745653,0.0020123958587646485,0.0024647118319006535,0.7,1.0,"{'model__l1_ratio': 0.7, 'model__alpha': 1}",-65.66023145486527,-73.46254564109132,-36.31110444487396,-4.53202274089162,-23.47146257503458,-40.687473371351345,25.770542297730294,12
0.01236567497253418,0.0026577072718700634,0.0021203994750976563,0.0026016699188675797,0.9,1.0,"{'model__l1_ratio': 0.9, 'model__alpha': 1}",-81.99821483413331,-119.29381090741029,-30.348274418153878,-7.034464094880178,-21.409706366559817,-52.0168941242275,42.08280208614018,18
0.0020128726959228516,0.00246529162975388,0.002106475830078125,0.0025850302705304412,0.1,10.0,"{'model__l1_ratio': 0.1, 'model__alpha': 10}",-100.44533748183808,-29.113540878035856,-63.89301616413961,-7.894345001114658,-13.342159358901881,-42.937679776806014,34.760016614281675,15
0.004315948486328125,0.0021671719203642005,0.001109743118286133,0.002219486236572266,0.3,10.0,"{'model__l1_ratio': 0.3, 'model__alpha': 10}",-59.03230424074816,-33.78192944209361,-59.08931962654805,-4.504169268021201,-14.691486382062521,-34.21984179189471,22.354949547377636,2
0.0030241966247558593,0.0025312697811380193,0.0019144535064697266,0.0023938067504992687,0.5,10.0,"{'model__l1_ratio': 0.5, 'model__alpha': 10}",-65.3056213955286,-42.229921115792735,-48.733337564881495,-2.2758905127863613,-14.09456483104907,-34.52786708400765,23.091544002353896,3
0.003978252410888672,0.002175606638448278,0.0008047103881835937,0.0016094207763671874,0.7,10.0,"{'model__l1_ratio': 0.7, 'model__alpha': 10}",-73.03251831234914,-55.427748902684925,-41.47708226142829,-1.0018634911907327,-13.000471281025114,-36.787936849735644,26.56910584896317,7
0.006295442581176758,0.0,0.0008025646209716796,0.0016051292419433593,0.9,10.0,"{'model__l1_ratio': 0.9, 'model__alpha': 10}",-82.3273383952887,-84.57659656248666,-37.62392095772549,-1.4548070463797558,-7.7959721250281575,-42.75572701738175,35.40955645746288,14
