mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3169050693511963,0.008586626533314464,0.06027641296386719,0.0022427012700118043,200,3,,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': None}",-72.5475,-47.77749999999999,-52.5,-1.2119047619048047,-18.259821428571342,-38.459345238095224,25.46119743272201,17
0.18014020919799806,0.010600349509966711,0.059793615341186525,0.00817798844057972,100,2,3,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': 3}",-73.72666666666665,-39.92083333333336,-46.73291666666668,-0.7659285714285602,-8.747023809523824,-33.97867380952381,26.52397223196396,3
0.346356725692749,0.017503301439118532,0.055577754974365234,0.006844314774011494,200,3,5,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 5}",-72.5475,-47.77750000000002,-52.5,-1.2119047619048047,-18.259821428571342,-38.45934523809523,25.461197432722013,20
0.11655750274658203,0.007529116618643555,0.03492450714111328,0.02174714249847538,50,2,,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': None}",-72.25416666666665,-42.81916666666666,-46.45666666666666,-2.7022857142857504,-6.634380952380951,-34.17333333333333,26.170981317663227,6
0.1943981647491455,0.00980932822630688,0.04374041557312012,0.004695746425260683,100,3,3,"{'model__n_estimators': 100, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.36500000000001,-48.0,-52.07000000000001,-3.050238095237944,-14.437976190476263,-37.984642857142845,25.516942485301556,13
0.1934302806854248,0.005333016284945349,0.04139690399169922,0.0034010711749479523,100,2,,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': None}",-73.72666666666665,-39.92083333333332,-46.73291666666667,-0.7659285714285602,-8.747023809523824,-33.978673809523805,26.523972231963956,2
0.11435456275939941,0.009056275683667696,0.02670001983642578,0.004116577131432599,50,2,5,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': 5}",-72.25416666666665,-42.81916666666666,-46.45666666666665,-2.702285714285722,-6.634380952380951,-34.17333333333333,26.170981317663234,6
0.11833806037902832,0.007442771112239302,0.02769932746887207,0.0035531787052858203,50,2,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': 3}",-72.25416666666665,-42.81916666666666,-46.45666666666666,-2.7022857142857504,-6.634380952380951,-34.17333333333333,26.170981317663227,6
0.36934990882873536,0.010669074422224704,0.06416850090026856,0.003119429880651272,200,3,2,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 2}",-72.54749999999999,-47.77749999999999,-52.5,-1.2119047619047763,-18.259821428571342,-38.459345238095224,25.461197432722013,17
0.37217321395874026,0.020070141377663126,0.06035757064819336,0.0023078364472006183,200,3,3,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.5475,-47.77749999999999,-52.5,-1.2119047619048047,-18.259821428571342,-38.459345238095224,25.46119743272201,17
