config_label,model,branch_id,experiment_id,VB_real,VB_pred,residual,absolute_error,branch_MAE_LOEO
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,66,85.0,132.45801440483817,47.45801440483817,47.45801440483817,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,67,103.0,104.92346900314534,1.9234690031453425,1.9234690031453425,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,68,119.0,126.85484295442251,7.854842954422509,7.854842954422509,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,69,136.0,185.47442483554497,49.474424835544966,49.474424835544966,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,70,150.0,127.43546509992225,-22.564534900077746,22.564534900077746,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,73,168.0,174.54726347385665,6.5472634738566455,6.5472634738566455,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,74,190.0,191.99368476077055,1.9936847607705488,1.9936847607705488,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,75,215.0,213.46481723312172,-1.535182766878279,1.535182766878279,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,76,245.0,196.3464436183729,-48.65355638162711,48.65355638162711,26.959668383421928
1. Baseline (FUSION_N_ST),ElasticNet,FUSION_N_ST,77,280.0,198.40828964694205,-81.59171035305795,81.59171035305795,26.959668383421928
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,66,85.0,132.3365647476346,47.33656474763461,47.33656474763461,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,67,103.0,104.4699464396376,1.4699464396375959,1.4699464396375959,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,68,119.0,126.9011419870418,7.901141987041797,7.901141987041797,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,69,136.0,185.54574323634182,49.54574323634182,49.54574323634182,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,70,150.0,127.40394793868873,-22.59605206131127,22.59605206131127,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,73,168.0,174.55602864908798,6.5560286490879776,6.5560286490879776,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,74,190.0,191.97311327725814,1.9731132772581361,1.9731132772581361,26.923591628458468
