model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,N,none,holdout,none,N_ST,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,N,none,holdout,none,N_ST,0
Ridge,67,103.0,107.72715881318972,4.7271588131897175,4.7271588131897175,4.589474575912347,N,none,holdout,none,N_ST,0
Ridge,76,245.0,211.75473312918214,-33.24526687081786,33.24526687081786,-13.569496681966472,N,none,holdout,none,N_ST,0
Lasso,67,103.0,97.48190517876672,-5.5180948212332765,5.5180948212332765,-5.357373612847841,N,none,holdout,none,N_ST,0
Lasso,76,245.0,257.3636283943953,12.363628394395278,12.363628394395278,5.046378936487868,N,none,holdout,none,N_ST,0
ElasticNet,67,103.0,130.1171952983929,27.117195298392886,27.117195298392886,26.3273740761096,N,none,holdout,none,N_ST,0
ElasticNet,76,245.0,210.1191191357247,-34.8808808642753,34.8808808642753,-14.23709423031645,N,none,holdout,none,N_ST,0
SVR,67,103.0,159.3737573698163,56.3737573698163,56.3737573698163,54.731803271666315,N,none,holdout,none,N_ST,0
SVR,76,245.0,159.59451837569716,-85.40548162430284,85.40548162430284,-34.85938025481749,N,none,holdout,none,N_ST,0
RandomForest,67,103.0,158.47166666666672,55.47166666666672,55.47166666666672,53.85598705501623,N,none,holdout,none,N_ST,0
RandomForest,76,245.0,188.28949999999998,-56.710500000000025,56.710500000000025,-23.147142857142867,N,none,holdout,none,N_ST,0
XGBoost,67,103.0,171.65492248535156,68.65492248535156,68.65492248535156,66.655264548885,N,none,holdout,none,N_ST,0
XGBoost,76,245.0,178.6865234375,-66.3134765625,66.3134765625,-27.066725127551024,N,none,holdout,none,N_ST,0
MLP,67,103.0,244.03290231093916,141.03290231093916,141.03290231093916,136.92514787469824,N,none,holdout,none,N_ST,0
MLP,76,245.0,236.0694870051077,-8.930512994892297,8.930512994892297,-3.645107344853998,N,none,holdout,none,N_ST,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,N,none,loeo,none,N_ST,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,N,none,loeo,none,N_ST,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,N,none,loeo,none,N_ST,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,N,none,loeo,none,N_ST,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,N,none,loeo,none,N_ST,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,N,none,loeo,none,N_ST,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,N,none,loeo,none,N_ST,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,N,none,loeo,none,N_ST,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,N,none,loeo,none,N_ST,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,N,none,loeo,none,N_ST,10
Ridge,66,85.0,145.71694530977382,60.71694530977382,60.71694530977382,71.43170036443979,N,none,loeo,none,N_ST,1
Ridge,67,103.0,50.82109814615009,-52.17890185384991,52.17890185384991,-50.659128013446505,N,none,loeo,none,N_ST,2
Ridge,68,119.0,117.25029170737022,-1.7497082926297765,1.7497082926297765,-1.4703431030502323,N,none,loeo,none,N_ST,3
Ridge,69,136.0,182.59259260136693,46.59259260136693,46.59259260136693,34.25925926571098,N,none,loeo,none,N_ST,4
Ridge,70,150.0,130.89513389243365,-19.10486610756635,19.10486610756635,-12.736577405044233,N,none,loeo,none,N_ST,5
Ridge,73,168.0,172.13592810748145,4.135928107481448,4.135928107481448,2.461861968738957,N,none,loeo,none,N_ST,6
Ridge,74,190.0,194.7645257021004,4.7645257021004,4.7645257021004,2.507645106368632,N,none,loeo,none,N_ST,7
Ridge,75,215.0,205.07078867246923,-9.929211327530766,9.929211327530766,-4.618237826758496,N,none,loeo,none,N_ST,8
Ridge,76,245.0,194.63373952488635,-50.36626047511365,50.36626047511365,-20.557657336781084,N,none,loeo,none,N_ST,9
Ridge,77,280.0,103.71044662444892,-176.28955337555107,176.28955337555107,-62.96055477698253,N,none,loeo,none,N_ST,10
Lasso,66,85.0,108.88361334118511,23.88361334118511,23.88361334118511,28.098368636688363,N,none,loeo,none,N_ST,1
Lasso,67,103.0,93.3213402732936,-9.6786597267064,9.6786597267064,-9.396757016219807,N,none,loeo,none,N_ST,2
Lasso,68,119.0,172.6987856266468,53.69878562664681,53.69878562664681,45.125029938358665,N,none,loeo,none,N_ST,3
