mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__n_estimators,param_model__reg_lambda,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.007881259918212891,0.0008222694989034434,0.0012351512908935548,0.00042877266733615574,0.8,0.025,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.21028900146484,-44.30841064453125,-48.102882385253906,-6.1960906982421875,-10.923721313476562,-35.54827880859375,23.533315402998806,26
0.008406877517700195,0.0009702263906113457,0.0018030166625976562,0.0006815751047062407,0.8,0.025,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.5608139038086,-42.790985107421875,-46.46100616455078,-8.776962280273438,-7.2025146484375,-34.55845642089844,23.28791020588022,22
0.00905613899230957,0.0006783359012367324,0.0015662193298339843,0.00047719216006526316,0.8,0.025,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-66.70935821533203,-40.85911560058594,-44.344322204589844,-12.05755615234375,-3.7623443603515625,-33.546539306640625,22.885423793938713,15
0.01068258285522461,0.0017763366979859374,0.0016026020050048829,0.0004886787722360841,0.8,0.025,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.00684356689453,-42.60828399658203,-47.917938232421875,-6.1960906982421875,-11.727874755859375,-35.29140625,23.173447098905772,24
0.010416078567504882,0.0016346511392552382,0.0015003681182861328,0.000893808161319474,0.8,0.025,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.10509490966797,-40.85144805908203,-45.82411193847656,-8.753829956054688,-7.8514251708984375,-34.07718200683594,22.82010760179748,19
0.01232609748840332,0.0011677137482285522,0.0020024776458740234,1.8282212746315778e-06,0.8,0.025,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.22465515136719,-39.22156524658203,-43.760337829589844,-12.2093505859375,-4.280303955078125,-32.93924255371094,22.13582946529755,8
0.009319686889648437,0.0003985085238346957,0.0021049976348876953,0.00048731754427026815,0.8,0.025,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.00684356689453,-42.60828399658203,-47.917938232421875,-6.1960906982421875,-11.727874755859375,-35.29140625,23.173447098905772,24
0.012544059753417968,0.0027653103259489796,0.002001953125,7.031367718188004e-06,0.8,0.025,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.10509490966797,-40.85144805908203,-45.82411193847656,-8.753829956054688,-7.8514251708984375,-34.07718200683594,22.82010760179748,19
0.013939094543457032,0.001006994894066357,0.002700662612915039,0.00039795512271996393,0.8,0.025,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.22465515136719,-39.22156524658203,-43.760337829589844,-12.2093505859375,-4.280303955078125,-32.93924255371094,22.13582946529755,8
0.008224010467529297,0.0007441867387393485,0.0022079944610595703,0.0005092735816072207,0.8,0.05,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-66.4794921875,-40.308799743652344,-43.93141174316406,-11.9061279296875,-2.728118896484375,-33.07079010009765,23.043888047797005,11
