mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1366611957550048,0.1410889399180855,0.0020233631134033204,0.0006349877817807749,0.8,20,50,1,0.05,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 20, 'model__n_estimators': 50, 'model__max_depth': 1, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}",-67.4947738647461,-40.43310546875,-46.17694854736328,-9.941787719726562,-5.122528076171875,-33.83382873535156,23.341511075917424,7
1.1460793018341064,0.07683614520535366,0.0024105072021484374,0.0008673986352545234,0.8,20,30,2,0.1,0.5,"{'model__subsample': 0.8, 'model__reg_lambda': 20, 'model__n_estimators': 30, 'model__max_depth': 2, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.5}",-68.40705108642578,-38.65819549560547,-45.744895935058594,-5.06915283203125,-11.188812255859375,-33.813621520996094,23.240727397102553,6
1.1896133422851562,0.04439377392390402,0.0030092239379882813,0.0005498894833039485,0.8,1,100,1,0.1,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 1, 'model__n_estimators': 100, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-79.41246795654297,-34.85316848754883,-45.96038055419922,-26.79290771484375,-33.86131286621094,-44.17604751586914,18.656219035352045,20
0.24888849258422852,0.48048724667751447,0.0023111343383789063,0.000977541348668162,0.6,20,50,1,0.05,1.0,"{'model__subsample': 0.6, 'model__reg_lambda': 20, 'model__n_estimators': 50, 'model__max_depth': 1, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-67.97900390625,-42.09966278076172,-47.650428771972656,-9.43951416015625,-5.621368408203125,-34.55799560546875,23.721377909030466,10
0.006903266906738282,0.001234223156752337,0.0015998363494873046,0.0007990848336608536,0.6,10,30,1,0.1,1.0,"{'model__subsample': 0.6, 'model__reg_lambda': 10, 'model__n_estimators': 30, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-66.06446075439453,-37.57054138183594,-42.01795196533203,-20.055892944335938,-7.4694976806640625,-34.6356689453125,20.007254998144138,11
0.02581477165222168,0.0016630170637621279,0.0018922805786132813,0.0009042738837246293,1.0,1,100,3,0.01,1.0,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 100, 'model__max_depth': 3, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-53.764862060546875,-32.162872314453125,-51.12928009033203,-27.107650756835938,-11.913742065429688,-35.21568145751953,15.59073383410687,14
0.02897944450378418,0.0051575450399856705,0.002306032180786133,0.0008661454663330411,0.8,20,200,1,0.01,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 20, 'model__n_estimators': 200, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.8}",-67.77632904052734,-42.04132080078125,-46.88896179199219,-7.7140655517578125,-8.08233642578125,-34.50060272216797,23.379697172063388,9
0.011352062225341797,0.0017265563824893707,0.002709197998046875,0.0006023074221524298,0.8,5,30,2,0.05,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 30, 'model__max_depth': 2, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.022135257720947266,0.0006612417802954869,0.003104829788208008,0.0006657195546826894,1.0,1,100,1,0.01,1.0,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 100, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-68.4576416015625,-41.518470764160156,-47.73584747314453,-16.380599975585938,-6.005279541015625,-36.01956787109375,22.38876652272734,16
0.02306537628173828,0.0016816874877785893,0.0022764682769775392,0.000568745317157003,0.8,5,100,2,0.01,0.5,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 100, 'model__max_depth': 2, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.5}",-67.90948486328125,-39.44824981689453,-45.53096008300781,-4.3529815673828125,-8.90997314453125,-33.23032989501953,23.740230914613672,5
