mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.29273018836975095,0.004708131676327186,0.052517366409301755,0.002758157029217589,200,3,,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': None}",-72.54749999999999,-47.77749999999999,-52.5,-1.211904761904833,-18.259821428571342,-38.45934523809523,25.461197432722,19
0.1588881492614746,0.002109005386568438,0.0650303840637207,0.007732518441007983,100,2,3,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': 3}",-73.72666666666665,-39.920833333333334,-46.73291666666668,-0.7659285714285318,-8.747023809523824,-33.978673809523805,26.523972231963967,2
0.3039747714996338,0.016573550083954586,0.05199942588806152,0.0025484725732318795,200,3,5,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 5}",-72.5475,-47.7775,-52.5,-1.2119047619048047,-18.259821428571342,-38.459345238095224,25.461197432722013,17
0.11008181571960449,0.01769806048746767,0.032839298248291016,0.014351656260777196,50,2,,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': None}",-72.25416666666665,-42.819166666666646,-46.45666666666666,-2.702285714285722,-6.634380952380951,-34.17333333333333,26.170981317663237,6
0.15620989799499513,0.005269696818290763,0.038599157333374025,0.0033066222610754702,100,3,3,"{'model__n_estimators': 100, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.365,-48.0,-52.07000000000001,-3.0502380952379724,-14.437976190476263,-37.984642857142845,25.516942485301545,13
0.15937423706054688,0.0038856088703284625,0.038077783584594724,0.003176488273050564,100,2,,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': None}",-73.72666666666666,-39.92083333333332,-46.732916666666696,-0.7659285714285318,-8.747023809523824,-33.97867380952381,26.52397223196397,3
0.08527550697326661,0.004989757502335148,0.026070308685302735,0.0033332073630931757,50,2,5,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': 5}",-72.25416666666666,-42.819166666666646,-46.45666666666666,-2.7022857142857504,-6.634380952380951,-34.17333333333333,26.17098131766323,6
0.09416580200195312,0.0045437378700641465,0.023439741134643553,0.0021446649825186677,50,2,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': 3}",-72.25416666666665,-42.81916666666666,-46.45666666666666,-2.702285714285722,-6.634380952380951,-34.17333333333333,26.170981317663237,6
0.29754981994628904,0.009513609349042258,0.06707420349121093,0.013009038179793085,200,3,2,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 2}",-72.54749999999999,-47.77749999999999,-52.5,-1.2119047619047763,-18.259821428571342,-38.459345238095224,25.461197432722013,17
0.30051627159118655,0.006184577556968918,0.06361994743347169,0.008468405877458413,200,3,3,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.5475,-47.77750000000002,-52.5,-1.2119047619048047,-18.259821428571342,-38.45934523809523,25.461197432722013,19
0.09257302284240723,0.003448638170252018,0.03223013877868652,0.00412814163520177,50,1,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 1, 'model__max_depth': 3}",-76.1,-41.57000000000001,-45.7,-11.889999999999986,-8.896666666666647,-36.831333333333326,24.680162488209934,12
0.17976551055908202,0.0157228938648917,0.04866766929626465,0.0034469988285651468,100,3,,"{'model__n_estimators': 100, 'model__min_samples_leaf': 3, 'model__max_depth': None}",-72.36500000000001,-48.0,-52.07000000000001,-3.050238095237944,-14.437976190476263,-37.984642857142845,25.516942485301556,13
0.11297831535339356,0.00521114235891822,0.027261638641357423,0.0033938537099442627,50,1,2,"{'model__n_estimators': 50, 'model__min_samples_leaf': 1, 'model__max_depth': 2}",-76.51,-44.55833333333332,-44.76416666666667,-15.89166666666668,-9.030000000000001,-38.15083333333333,24.08199051619741,15
0.17266378402709961,0.004955309919859183,0.04249868392944336,0.001406786627671181,100,2,2,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': 2}",-73.72666666666665,-39.920833333333334,-46.73291666666668,-0.7659285714285602,-8.747023809523824,-33.97867380952381,26.52397223196396,3
0.32935070991516113,0.021449149699013223,0.05176224708557129,0.0034523659991109326,200,1,,"{'model__n_estimators': 200, 'model__min_samples_leaf': 1, 'model__max_depth': None}",-76.2625,-39.727500000000006,-48.712500000000006,-3.1599999999999966,-1.960000000000008,-33.9645,28.330343158881785,1
