mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__l1_ratio,param_model__alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.18620033264160157,0.0055282429794060225,0.0009009838104248047,0.00019884378216434822,0.1,0.01,"{'model__l1_ratio': 0.1, 'model__alpha': 0.01}",-44.265519744185255,-40.30473516535673,-68.60250859229954,-6.468230688092433,-21.323282200866544,-36.1928552781601,21.152392802006567,4
0.17638940811157228,0.010715009200971282,0.0013043880462646484,0.0006045146962478361,0.3,0.01,"{'model__l1_ratio': 0.3, 'model__alpha': 0.01}",-32.91953587160539,-49.62801645145444,-60.273092508051505,-1.373732686135014,-23.16492117912526,-33.47185973927432,20.572580208090848,1
0.16667590141296387,0.017552147763550147,0.0013030529022216796,0.0004001374857816895,0.5,0.01,"{'model__l1_ratio': 0.5, 'model__alpha': 0.01}",-59.06411146022866,-54.88180806757286,-42.197104692589974,-6.369579635974816,-26.256675267207072,-37.75385582471468,19.41336733516108,10
0.15132789611816405,0.010554565655424845,0.0014028549194335938,0.0004896936766155427,0.7,0.01,"{'model__l1_ratio': 0.7, 'model__alpha': 0.01}",-54.29034346081461,-79.45982715328887,-33.96218675227263,-5.356791139773804,-24.80533043783761,-39.574895788797505,25.40816167806936,11
0.10666012763977051,0.012915120865989184,0.001144742965698242,0.0002876080229578584,0.9,0.01,"{'model__l1_ratio': 0.9, 'model__alpha': 0.01}",-76.79052671115457,-120.0027342251908,-35.23056415431684,-9.498998253985775,-24.36459309908537,-53.17748328874668,40.20764749352622,20
0.06007118225097656,0.006197247805584783,0.0011037349700927734,0.0004912350992793554,0.1,0.1,"{'model__l1_ratio': 0.1, 'model__alpha': 0.1}",-105.99677136464089,-40.016061067788065,-63.25024056789937,-5.2747642068785865,-20.746520016941275,-47.05687144482964,35.28084209420586,17
0.05291743278503418,0.0046477234628880225,0.0012049198150634766,0.00039736890345130383,0.3,0.1,"{'model__l1_ratio': 0.3, 'model__alpha': 0.1}",-59.615527871926105,-46.25911853150634,-57.96843957775879,-0.3096802248662982,-23.96075338707108,-37.622703918625724,22.588189621195664,9
0.05246391296386719,0.0037990776975334296,0.000702667236328125,0.0003980091063986436,0.5,0.1,"{'model__l1_ratio': 0.5, 'model__alpha': 0.1}",-50.418921574439935,-57.51919190942668,-46.64234268252868,-3.779512892777319,-24.47649332640492,-36.56729247711551,19.766548860572957,6
0.0515779972076416,0.0075305617100708214,0.000987100601196289,0.0006323836504466528,0.7,0.1,"{'model__l1_ratio': 0.7, 'model__alpha': 0.1}",-65.07676692399524,-75.12480644921683,-35.66854408873856,-5.456981214387895,-24.597442045475916,-41.184908144362886,25.709129427420383,13
0.04754924774169922,0.01827538549089333,0.0013001441955566406,0.0004001703229589864,0.9,0.1,"{'model__l1_ratio': 0.9, 'model__alpha': 0.1}",-81.70562055571553,-122.02768043303948,-30.694896564416823,-7.175077270985071,-24.259371019975518,-53.17252916882647,42.45503367668841,19
0.008654117584228516,0.0008585697142529293,0.0009426593780517579,7.396087109746195e-05,0.1,1.0,"{'model__l1_ratio': 0.1, 'model__alpha': 1}",-104.32380343326261,-38.83504286918112,-63.5363224719668,-5.719772375366659,-19.876628530647537,-46.45831393608495,34.82643329296625,16
0.010955429077148438,0.0049460965385086895,0.0010067939758300782,3.4858068242067463e-06,0.3,1.0,"{'model__l1_ratio': 0.3, 'model__alpha': 1}",-58.492374745400596,-44.93168734172884,-58.2522154022346,-0.9677860780228116,-22.909549444010935,-37.11072260227956,22.240910212054153,8
0.008345317840576173,0.0006424865436594718,0.0010019779205322266,2.745853433396906e-06,0.5,1.0,"{'model__l1_ratio': 0.5, 'model__alpha': 1}",-52.903901911940736,-55.799054825970515,-47.41034984737938,-3.07088475364651,-23.54720510018413,-36.54627928782425,20.22793702735339,5
0.010563468933105469,0.003036573968614209,0.0016051292419433593,0.000735349729422367,0.7,1.0,"{'model__l1_ratio': 0.7, 'model__alpha': 1}",-65.66023145486527,-73.46254564109132,-36.31110444487396,-4.53202274089162,-23.47146257503458,-40.687473371351345,25.770542297730294,12
0.01123051643371582,0.0009330737205763941,0.0014065742492675782,0.0005006249852772316,0.9,1.0,"{'model__l1_ratio': 0.9, 'model__alpha': 1}",-81.99821483413331,-119.29381090741029,-30.348274418153878,-7.034464094880178,-21.409706366559817,-52.0168941242275,42.08280208614018,18
0.002602815628051758,0.00037457791133818386,0.0010019779205322266,2.716716677330802e-06,0.1,10.0,"{'model__l1_ratio': 0.1, 'model__alpha': 10}",-100.44533748183808,-29.113540878035856,-63.89301616413961,-7.894345001114658,-13.342159358901881,-42.937679776806014,34.760016614281675,15
0.003002834320068359,0.0006355831400723493,0.0017269611358642577,0.0017332637459703082,0.3,10.0,"{'model__l1_ratio': 0.3, 'model__alpha': 10}",-59.03230424074816,-33.78192944209361,-59.08931962654805,-4.504169268021201,-14.691486382062521,-34.21984179189471,22.354949547377636,2
0.003616523742675781,0.0004860240809571631,0.0007990360260009766,0.00039951847896718353,0.5,10.0,"{'model__l1_ratio': 0.5, 'model__alpha': 10}",-65.3056213955286,-42.229921115792735,-48.733337564881495,-2.2758905127863613,-14.09456483104907,-34.52786708400765,23.091544002353896,3
0.00360722541809082,0.00081367076029026,0.0010000228881835937,1.621246337890625e-06,0.7,10.0,"{'model__l1_ratio': 0.7, 'model__alpha': 10}",-73.03251831234914,-55.427748902684925,-41.47708226142829,-1.0018634911907327,-13.000471281025114,-36.787936849735644,26.56910584896317,7
0.0034223079681396486,0.0005187560381142626,0.0011255741119384766,0.00048277898446358406,0.9,10.0,"{'model__l1_ratio': 0.9, 'model__alpha': 10}",-82.3273383952887,-84.57659656248666,-37.62392095772549,-1.4548070463797558,-7.7959721250281575,-42.75572701738175,35.40955645746288,14
