mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3121821880340576,0.0052517844856129915,0.05205354690551758,0.004614045318723936,200,3,,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': None}",-72.5475,-47.77750000000002,-52.5,-1.2119047619047763,-18.259821428571342,-38.459345238095224,25.46119743272202,17
0.18027057647705078,0.004532270264470077,0.035361289978027344,0.001943820537289347,100,2,3,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': 3}",-73.72666666666665,-39.92083333333332,-46.73291666666668,-0.7659285714285602,-8.747023809523824,-33.978673809523805,26.52397223196396,2
0.31464447975158694,0.014365223728206285,0.055341339111328124,0.004581696380586341,200,3,5,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 5}",-72.5475,-47.77749999999999,-52.5,-1.2119047619048047,-18.25982142857137,-38.45934523809523,25.461197432722006,20
0.09116058349609375,0.009419610428813516,0.0258638858795166,0.0025303913169978003,50,2,,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': None}",-72.25416666666665,-42.81916666666666,-46.456666666666635,-2.7022857142857504,-6.634380952380951,-34.17333333333333,26.170981317663227,7
0.15852508544921876,0.0076920873821725,0.039899253845214845,0.005135973188762634,100,3,3,"{'model__n_estimators': 100, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.365,-48.0,-52.07000000000001,-3.050238095237944,-14.437976190476263,-37.984642857142845,25.516942485301552,13
0.16782698631286622,0.004628818287063476,0.035909271240234374,0.0032116480610438584,100,2,,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': None}",-73.72666666666665,-39.920833333333334,-46.732916666666696,-0.7659285714285602,-8.747023809523824,-33.97867380952381,26.52397223196396,4
0.09179959297180176,0.001454166311214765,0.02830185890197754,0.0015231319123841572,50,2,5,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': 5}",-72.25416666666666,-42.81916666666666,-46.45666666666666,-2.7022857142857504,-6.634380952380951,-34.17333333333333,26.17098131766323,7
0.1014923095703125,0.010257856824119645,0.0244901180267334,0.001968904094257781,50,2,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 2, 'model__max_depth': 3}",-72.25416666666665,-42.81916666666666,-46.45666666666666,-2.702285714285722,-6.634380952380923,-34.173333333333325,26.17098131766324,6
0.3038968563079834,0.008304333617522678,0.05369253158569336,0.0030182433489494478,200,3,2,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 2}",-72.5475,-47.77749999999999,-52.5,-1.2119047619047763,-18.259821428571342,-38.459345238095224,25.46119743272202,17
0.3057876110076904,0.008596490240140411,0.056212568283081056,0.005860181620392455,200,3,3,"{'model__n_estimators': 200, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.5475,-47.7775,-52.5,-1.2119047619047763,-18.259821428571342,-38.459345238095224,25.46119743272202,17
0.09977588653564454,0.0036324647077994807,0.03203744888305664,0.0013769346848216495,50,1,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 1, 'model__max_depth': 3}",-76.1,-41.57000000000001,-45.7,-11.889999999999986,-8.896666666666647,-36.831333333333326,24.680162488209934,12
0.1749671459197998,0.005891991890721957,0.035796594619750974,0.0033122727936408594,100,3,,"{'model__n_estimators': 100, 'model__min_samples_leaf': 3, 'model__max_depth': None}",-72.36500000000001,-48.0,-52.07000000000001,-3.050238095237944,-14.437976190476263,-37.984642857142845,25.516942485301556,13
0.10109448432922363,0.004832087769966592,0.02426013946533203,0.0019210008169836877,50,1,2,"{'model__n_estimators': 50, 'model__min_samples_leaf': 1, 'model__max_depth': 2}",-76.51,-44.55833333333332,-44.76416666666667,-15.89166666666668,-9.030000000000001,-38.15083333333333,24.08199051619741,15
0.1703434944152832,0.004365534749177594,0.040936946868896484,0.0015359557724106646,100,2,2,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': 2}",-73.72666666666666,-39.920833333333334,-46.73291666666668,-0.7659285714285318,-8.747023809523796,-33.978673809523805,26.523972231963977,2
0.32619009017944334,0.012016299500919122,0.05434517860412598,0.0028271619632954117,200,1,,"{'model__n_estimators': 200, 'model__min_samples_leaf': 1, 'model__max_depth': None}",-76.2625,-39.727500000000006,-48.712500000000006,-3.1599999999999966,-1.960000000000008,-33.9645,28.330343158881785,1
0.09329724311828613,0.0034234150327862225,0.02651801109313965,0.0036044507277559253,50,3,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.0,-48.0,-52.5,-7.060238095238049,-11.747857142857185,-38.26161904761905,24.949355297020432,16
