mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0782101154327393,0.08815161538665202,0.002799844741821289,0.001468038076500484,0.8,20,50,1,0.05,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 20, 'model__n_estimators': 50, 'model__max_depth': 1, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}",-67.4947738647461,-40.43310546875,-46.17694854736328,-9.941787719726562,-5.122528076171875,-33.83382873535156,23.341511075917424,7
1.0883605480194092,0.13948788133286485,0.002626991271972656,0.00282563284979105,0.8,20,30,2,0.1,0.5,"{'model__subsample': 0.8, 'model__reg_lambda': 20, 'model__n_estimators': 30, 'model__max_depth': 2, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.5}",-68.40705108642578,-38.65819549560547,-45.744895935058594,-5.06915283203125,-11.188812255859375,-33.813621520996094,23.240727397102553,6
1.2114206790924071,0.06525895783915095,0.002285480499267578,0.00281884408096022,0.8,1,100,1,0.1,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 1, 'model__n_estimators': 100, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-79.41246795654297,-34.85316848754883,-45.96038055419922,-26.79290771484375,-33.86131286621094,-44.17604751586914,18.656219035352045,20
0.2468172073364258,0.47639683302673497,0.003640270233154297,0.002857188252097647,0.6,20,50,1,0.05,1.0,"{'model__subsample': 0.6, 'model__reg_lambda': 20, 'model__n_estimators': 50, 'model__max_depth': 1, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-67.97900390625,-42.09966278076172,-47.650428771972656,-9.43951416015625,-5.621368408203125,-34.55799560546875,23.721377909030466,10
0.009108781814575195,0.001944247147908466,0.0007436752319335937,0.0008256299750006666,0.6,10,30,1,0.1,1.0,"{'model__subsample': 0.6, 'model__reg_lambda': 10, 'model__n_estimators': 30, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-66.06446075439453,-37.57054138183594,-42.01795196533203,-20.055892944335938,-7.4694976806640625,-34.6356689453125,20.007254998144138,11
0.03504962921142578,0.008647067610922167,0.002984285354614258,0.003674015253074558,1.0,1,100,3,0.01,1.0,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 100, 'model__max_depth': 3, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-53.764862060546875,-32.162872314453125,-51.12928009033203,-27.107650756835938,-11.913742065429688,-35.21568145751953,15.59073383410687,14
0.03317070007324219,0.004041443538613507,0.001563692092895508,0.0022376846969824012,0.8,20,200,1,0.01,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 20, 'model__n_estimators': 200, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.8}",-67.77632904052734,-42.04132080078125,-46.88896179199219,-7.7140655517578125,-8.08233642578125,-34.50060272216797,23.379697172063388,9
0.012979459762573243,0.002786953823633758,0.0021146297454833984,0.0011323358393053465,0.8,5,30,2,0.05,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 30, 'model__max_depth': 2, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.017234039306640626,0.001617277851924438,0.0012034893035888672,0.0011267146192761826,1.0,1,100,1,0.01,1.0,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 100, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-68.4576416015625,-41.518470764160156,-47.73584747314453,-16.380599975585938,-6.005279541015625,-36.01956787109375,22.38876652272734,16
0.021273279190063478,0.0026956515049668694,0.003133535385131836,0.0021556291820099592,0.8,5,100,2,0.01,0.5,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 100, 'model__max_depth': 2, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.5}",-67.90948486328125,-39.44824981689453,-45.53096008300781,-4.3529815673828125,-8.90997314453125,-33.23032989501953,23.740230914613672,5
0.015433025360107423,0.0021079460136081323,0.0013154029846191406,0.0012948575535066552,0.8,5,50,1,0.1,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 50, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-72.80066680908203,-30.234603881835938,-45.803680419921875,-16.934432983398438,-15.644744873046875,-36.283625793457034,21.265328865374638,17
0.032399463653564456,0.004442062830356999,0.0034145832061767576,0.004230525867612436,0.6,5,100,3,0.05,1.0,"{'model__subsample': 0.6, 'model__reg_lambda': 5, 'model__n_estimators': 100, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-62.451568603515625,-31.274261474609375,-43.873573303222656,-32.79591369628906,-29.473617553710938,-39.97378692626953,12.31191428623494,19
0.00917224884033203,0.005997908635958093,0.0048920631408691405,0.0038893098809933135,0.8,5,30,1,0.1,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 30, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-67.84236145019531,-33.61442565917969,-44.376136779785156,-16.716705322265625,-10.947174072265625,-34.69936065673828,20.400087461095023,12
0.021390104293823244,0.0020617546484377617,0.0025667190551757813,0.0018297686481278947,0.6,10,100,1,0.01,0.8,"{'model__subsample': 0.6, 'model__reg_lambda': 10, 'model__n_estimators': 100, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.8}",-69.29823303222656,-43.27075958251953,-50.548561096191406,-4.1145477294921875,-9.993515014648438,-35.445123291015626,24.75793523265686,15
0.013186502456665038,0.0034155170001822334,0.0016073226928710938,0.0021843497162689794,0.8,5,30,3,0.01,1.0,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 30, 'model__max_depth': 3, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-69.50286865234375,-45.32671356201172,-49.31864929199219,-5.035888671875,-14.456436157226562,-36.728111267089844,23.69416306210858,18
