mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__n_estimators,param_model__reg_lambda,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.008042049407958985,0.001896695722933985,0.000634765625,0.0007804475008213713,0.8,0.025,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.21028900146484,-44.30841064453125,-48.102882385253906,-6.1960906982421875,-10.923721313476562,-35.54827880859375,23.533315402998806,26
0.009223270416259765,0.0007973868569839814,0.0020001411437988283,1.0704967651674103e-06,0.8,0.025,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.5608139038086,-42.790985107421875,-46.46100616455078,-8.776962280273438,-7.2025146484375,-34.55845642089844,23.28791020588022,22
0.009903717041015624,0.0006626904754617786,0.0015994071960449218,0.0004907388002064368,0.8,0.025,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-66.70935821533203,-40.85911560058594,-44.344322204589844,-12.05755615234375,-3.7623443603515625,-33.546539306640625,22.885423793938713,15
0.009615278244018555,0.0012792420044916803,0.002410888671875,0.0008687203951105513,0.8,0.025,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.00684356689453,-42.60828399658203,-47.917938232421875,-6.1960906982421875,-11.727874755859375,-35.29140625,23.173447098905772,24
0.01165180206298828,0.0010251393677345683,0.0018039703369140624,0.0004007504301843901,0.8,0.025,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.10509490966797,-40.85144805908203,-45.82411193847656,-8.753829956054688,-7.8514251708984375,-34.07718200683594,22.82010760179748,19
0.012677669525146484,0.0012678626956556796,0.0025514602661132813,0.00045936346152453534,0.8,0.025,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.22465515136719,-39.22156524658203,-43.760337829589844,-12.2093505859375,-4.280303955078125,-32.93924255371094,22.13582946529755,8
0.010421514511108398,0.000482927599235775,0.0023033618927001953,0.0005981277938186978,0.8,0.025,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-68.00684356689453,-42.60828399658203,-47.917938232421875,-6.1960906982421875,-11.727874755859375,-35.29140625,23.173447098905772,24
0.01203155517578125,0.0010986835684078766,0.002527284622192383,0.0006157337755768801,0.8,0.025,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.10509490966797,-40.85144805908203,-45.82411193847656,-8.753829956054688,-7.8514251708984375,-34.07718200683594,22.82010760179748,19
0.016731405258178712,0.0012123153298126779,0.003105306625366211,0.0022095920578395606,0.8,0.025,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.025, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.22465515136719,-39.22156524658203,-43.760337829589844,-12.2093505859375,-4.280303955078125,-32.93924255371094,22.13582946529755,8
0.008272218704223632,0.0008254820475440035,0.002153968811035156,0.0007671328666206996,0.8,0.05,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-66.4794921875,-40.308799743652344,-43.93141174316406,-11.9061279296875,-2.728118896484375,-33.07079010009765,23.043888047797005,11
