mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__gamma,param_model__epsilon,param_model__C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.002599191665649414,0.0004884828955799563,0.000796365737915039,0.00039818296531852874,scale,1.0,100.0,"{'model__gamma': 'scale', 'model__epsilon': 1, 'model__C': 100}",-72.63674744910091,-45.99202557408937,-52.48849373294665,-7.232524684386732,-12.448941182519462,-38.15974652460862,24.790561697992768,3
0.0033948421478271484,0.0004904684982041105,0.0008015632629394531,0.0004007879996488785,0.01,5.0,100.0,"{'model__gamma': 0.01, 'model__epsilon': 5, 'model__C': 100}",-72.0592103532601,-47.74257394584747,-52.49997675958758,-2.2799482007970653,-18.922782539106635,-38.70089835971977,24.910250568957238,5
0.002601003646850586,0.0004919142027067012,0.0008000373840332031,0.0004000198998809851,scale,0.1,0.1,"{'model__gamma': 'scale', 'model__epsilon': 0.1, 'model__C': 0.1}",-72.001962334967,-47.99164582755033,-52.499998546483056,-17.988185979488293,-17.990991297771842,-41.694556797252105,20.970459064200345,18
0.0028054237365722655,0.0005139733567663993,0.0012043476104736327,0.00024584429094950705,scale,10.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 10, 'model__C': 10}",-72.21338557592443,-47.408838919602715,-52.50155296250627,-10.667026105055555,-13.423903211733375,-39.24294135496447,23.71804595633813,7
0.0026119709014892577,0.0003701828654505987,0.0009010791778564453,0.0006618049459227585,auto,1.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 1, 'model__C': 0.1}",-72.00200542526808,-47.99153213010784,-52.499998640559966,-17.988041555023443,-17.99082714233245,-41.694480978658355,20.970534464177703,16
0.0029137134552001953,0.0004909626854636548,0.0010007381439208984,0.0006317425926618062,scale,1.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 1, 'model__C': 10}",-72.19623349670061,-47.16458275503315,-52.499854648306126,-16.818597948828682,-17.099129777183805,-41.155679725210476,21.44446009364923,11
0.002505779266357422,0.00044742245717166207,0.000600433349609375,0.0004902603416041681,scale,0.1,1.0,"{'model__gamma': 'scale', 'model__epsilon': 0.1, 'model__C': 1}",-72.01962334967006,-47.91645827550332,-52.499985464830615,-17.88185979488287,-17.909912977718392,-41.64556797252105,21.013428224484244,15
0.002606630325317383,0.0005866469052188991,0.0011088848114013672,0.00020227351316643523,scale,10.0,0.1,"{'model__gamma': 'scale', 'model__epsilon': 10, 'model__C': 0.1}",-72.00213385575924,-47.99408838919602,-52.50001552962506,-14.956670261050533,-17.990991297771842,-41.08877986668054,21.67916063511288,10
0.00261073112487793,0.000372314239378774,0.0016048431396484375,0.0003729736429109945,auto,5.0,1.0,"{'model__gamma': 'auto', 'model__epsilon': 5, 'model__C': 1}",-72.02005425268075,-47.91532130107838,-52.49998640559964,-17.880415550234375,-17.908271423324692,-41.644809786583565,21.0141825315652,13
0.002818870544433594,0.0003931836942090548,0.0014093399047851562,0.0005921519535933991,auto,10.0,100.0,"{'model__gamma': 'auto', 'model__epsilon': 10, 'model__C': 100}",-72.55599758977927,-47.082198108070855,-52.486235628660495,-2.834029598683628,-14.26955794465286,-37.845603773969415,25.636358860117145,1
0.00321812629699707,0.0004003137373933485,0.0014071941375732421,0.00037148284571308546,scale,5.0,100.0,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 100}",-72.59525611699684,-46.50806586354946,-52.48733498316011,-5.2591650974627555,-12.554211403856613,-37.880806693005155,25.29221697529126,2
0.003128194808959961,0.0004957677699561399,0.0012020111083984376,0.0004009392063784094,auto,5.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 5, 'model__C': 0.1}",-72.00200542526808,-47.99153213010784,-52.499998640559966,-17.988041555023443,-17.99082714233245,-41.694480978658355,20.970534464177703,16
0.003309202194213867,0.0007547106194468855,0.0014311790466308594,0.0007841284329377538,scale,5.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 10}",-72.20449090349271,-47.265982629610264,-52.50063260186498,-15.667026105055555,-17.099129777183805,-40.94745240344146,21.717480050061678,8
0.003651285171508789,0.0007861866958206024,0.0013481616973876954,0.0008255821266323892,auto,10.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 10, 'model__C': 0.1}",-72.00218280955559,-47.99401908582411,-52.50001664401054,-14.956774177475523,-17.99082714233245,-41.08876397183964,21.679180226041957,9
0.00440826416015625,0.0012312786536786391,0.0012789726257324218,0.0004430237710085776,0.01,0.1,10.0,"{'model__gamma': 0.01, 'model__epsilon': 0.1, 'model__C': 10}",-72.01976872132668,-47.832085694345295,-52.499997797069256,-17.749305235479937,-17.875052898580662,-41.59524206936037,21.046328970453324,12
0.003608560562133789,0.0011498260112837366,0.00100250244140625,5.125500410760986e-06,0.01,0.1,100.0,"{'model__gamma': 0.01, 'model__epsilon': 0.1, 'model__C': 100}",-72.06750220266315,-47.634322788757856,-52.49997698794611,-4.369886537262772,-17.756039068371933,-38.86554551700037,24.49784012963294,6
0.003484964370727539,0.0007863766612222548,0.0011888504028320312,0.0003715610050089672,0.1,0.1,0.1,"{'model__gamma': 0.1, 'model__epsilon': 0.1, 'model__C': 0.1}",-72.0,-48.0,-52.5,-18.0,-18.0,-41.7,20.96568625158738,20
