mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__l1_ratio,param_model__alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.18016505241394043,0.00421889885350675,0.0011715412139892579,0.0003404889910600945,0.1,0.01,"{'model__l1_ratio': 0.1, 'model__alpha': 0.01}",-44.265519744185255,-40.30473516535673,-68.60250859229954,-6.468230688092433,-21.323282200866544,-36.1928552781601,21.152392802006567,4
0.1639836311340332,0.007500913355832178,0.0009713649749755859,0.0006365440731288864,0.3,0.01,"{'model__l1_ratio': 0.3, 'model__alpha': 0.01}",-32.91953587160539,-49.62801645145444,-60.273092508051505,-1.373732686135014,-23.16492117912526,-33.47185973927432,20.572580208090848,1
0.15397396087646484,0.010106709401841654,0.0017085075378417969,0.0003950148489790112,0.5,0.01,"{'model__l1_ratio': 0.5, 'model__alpha': 0.01}",-59.06411146022866,-54.88180806757286,-42.197104692589974,-6.369579635974816,-26.256675267207072,-37.75385582471468,19.41336733516108,10
0.14287595748901366,0.011100706579173553,0.0022066116333007814,0.001950162634280054,0.7,0.01,"{'model__l1_ratio': 0.7, 'model__alpha': 0.01}",-54.29034346081461,-79.45982715328887,-33.96218675227263,-5.356791139773804,-24.80533043783761,-39.574895788797505,25.40816167806936,11
0.10563960075378417,0.013071201405074706,0.0012020111083984376,0.00039892843566325715,0.9,0.01,"{'model__l1_ratio': 0.9, 'model__alpha': 0.01}",-76.79052671115457,-120.0027342251908,-35.23056415431684,-9.498998253985775,-24.36459309908537,-53.17748328874668,40.20764749352622,20
0.0607388973236084,0.0074002263794772155,0.001202535629272461,0.0004008098237233439,0.1,0.1,"{'model__l1_ratio': 0.1, 'model__alpha': 0.1}",-105.99677136464089,-40.016061067788065,-63.25024056789937,-5.2747642068785865,-20.746520016941275,-47.05687144482964,35.28084209420586,17
0.051130819320678714,0.003019223017660606,0.001100635528564453,0.0004891345876752573,0.3,0.1,"{'model__l1_ratio': 0.3, 'model__alpha': 0.1}",-59.615527871926105,-46.25911853150634,-57.96843957775879,-0.3096802248662982,-23.96075338707108,-37.622703918625724,22.588189621195664,9
0.051145505905151364,0.00442166857903249,0.0016087532043457032,0.0005919370248067179,0.5,0.1,"{'model__l1_ratio': 0.5, 'model__alpha': 0.1}",-50.418921574439935,-57.51919190942668,-46.64234268252868,-3.779512892777319,-24.47649332640492,-36.56729247711551,19.766548860572957,6
0.049013519287109376,0.006061496206192132,0.0008002758026123047,0.00040013958826000965,0.7,0.1,"{'model__l1_ratio': 0.7, 'model__alpha': 0.1}",-65.07676692399524,-75.12480644921683,-35.66854408873856,-5.456981214387895,-24.597442045475916,-41.184908144362886,25.709129427420383,13
0.04435243606567383,0.0071523175192988895,0.0012022495269775391,0.00039870911135168137,0.9,0.1,"{'model__l1_ratio': 0.9, 'model__alpha': 0.1}",-81.70562055571553,-122.02768043303948,-30.694896564416823,-7.175077270985071,-24.259371019975518,-53.17252916882647,42.45503367668841,19
