model,feature,rank,mean_abs_shap,mean_shap
ElasticNet_N_ST,A_p6_dominant_freq_hz,1,2.7069699494379615,1.9151719388609407
ElasticNet_N_ST,A_p1_skewness,2,1.7348379718237386,0.3561099157769677
ElasticNet_N_ST,A_rms_std_6_contacts,3,1.7277002702030575,0.5449902283916155
ElasticNet_N_ST,R_p5_n_samples,4,1.6695867556079136,-0.5539595398639674
ElasticNet_N_ST,R_p5_duration_s,5,1.6695712500584627,-0.5539543952094453
ElasticNet_N_ST,R_p1_crest_factor,6,1.6142492102140835,-0.05488187760645478
ElasticNet_N_ST,A_p3_spectral_energy,7,1.530920653586672,-0.7154090012748776
ElasticNet_N_ST,R_rms_std_6_contacts,8,1.4228669426307075,0.2141109695478644
ElasticNet_N_ST,A_p3_absolute_mean,9,1.3324023624421497,0.47150251985733665
ElasticNet_N_ST,A_p6_n_samples,10,1.2957934881355764,-0.19695502680594973
ElasticNet_N_ST,A_p6_duration_s,11,1.2957811492075364,-0.19695315134205327
ElasticNet_N_ST,R_p5_absolute_mean,12,1.2180142214420768,-0.1703950711576153
ElasticNet_N_ST,A_p1_mean,13,1.216322631082038,-0.4206127136708019
ElasticNet_N_ST,A_p3_std,14,1.2070421098319117,0.32535815249862626
ElasticNet_N_ST,A_p3_rms,15,1.2068945035297671,0.3253183652257783
ElasticNet_N_ST,A_p3_dominant_freq_hz,16,1.0284249450757803,0.891491361224501
ElasticNet_N_ST,R_p3_max,17,0.980268529105032,-0.153263570150978
ElasticNet_N_ST,A_p4_spectral_energy,18,0.9722068875848049,-0.0282165068275285
ElasticNet_N_ST,R_p5_rms,19,0.9707825116497537,-0.12728933046360802
ElasticNet_N_ST,R_p5_std,20,0.9707445644081192,-0.12728435480848171
ElasticNet_N_ST,A_p3_energy,21,0.9520721677351167,0.005592574761003855
ElasticNet_N_ST,R_p4_n_samples,22,0.8945368174320839,-0.08313046143680562
ElasticNet_N_ST,R_p4_duration_s,23,0.8944573540126249,-0.08312307679863454
ElasticNet_N_ST,A_p2_min,24,0.8858116648028744,-0.16038767812817628
ElasticNet_N_ST,A_p3_skewness,25,0.8791430499862247,-0.1405424061578246
ElasticNet_N_ST,R_p1_absolute_mean,26,0.8651543295142978,0.09384980126880126
ElasticNet_N_ST,R_p1_rms,27,0.8510783026620812,0.09475844977291839
ElasticNet_N_ST,R_p1_std,28,0.8510440983454283,0.09475464148875525
ElasticNet_N_ST,R_p1_dominant_freq_hz,29,0.8433635602899641,-0.22169231744957058
ElasticNet_N_ST,A_p4_energy,30,0.8172842673582601,-0.0373559098486095
ElasticNet_N_ST,A_p3_kurtosis,31,0.8084097209218791,0.28929757888890545
ElasticNet_N_ST,A_p1_crest_factor,32,0.7966013162277897,0.07029168783148683
ElasticNet_N_ST,R_p4_spectral_centroid_hz,33,0.7807669478888589,-0.10224067174107496
ElasticNet_N_ST,R_p1_energy,34,0.775811960484001,0.09809676238707897
ElasticNet_N_ST,A_p5_duration_s,35,0.7686566283030782,-0.14771594991017695
ElasticNet_N_ST,A_p5_n_samples,36,0.7685911545114242,-0.14770336753857966
ElasticNet_N_ST,R_p1_spectral_energy,37,0.7672734777841601,0.09694608312444603
ElasticNet_N_ST,R_p3_dominant_freq_hz,38,0.7668932458663003,0.03537670126580004
ElasticNet_N_ST,R_p4_dominant_freq_hz,39,0.7516207788894655,0.07304280610856577
ElasticNet_N_ST,R_p2_dominant_freq_hz,40,0.7493879040213269,-0.10924941753819713
ElasticNet_N_ST,R_p3_peak_to_peak,41,0.7491038290056762,-0.08276719136759478
ElasticNet_N_ST,R_p6_absolute_mean,42,0.7391442949533524,-0.04152519528994782
ElasticNet_N_ST,A_p4_n_samples,43,0.7355065006218366,-0.05828364970494002
ElasticNet_N_ST,A_p4_duration_s,44,0.7353853815107065,-0.05827405187835884
ElasticNet_N_ST,R_p3_kurtosis,45,0.724124454095304,0.06512061403040148
ElasticNet_N_ST,A_p2_peak_to_peak,46,0.7178269773618798,-0.1488868100005417
ElasticNet_N_ST,R_p2_crest_factor,47,0.699190817913413,-0.032653830012589216
ElasticNet_N_ST,R_p6_std,48,0.6686239384856347,-0.0486777792708238
ElasticNet_N_ST,R_p6_rms,49,0.6686170315919999,-0.04867727642875604
ElasticNet_N_ST,R_p6_skewness,50,0.663087965241248,0.06120302694709775
ElasticNet_N_ST,R_p3_min,51,0.6630387951932148,-0.03760606150219799
ElasticNet_N_ST,A_p4_skewness,52,0.6562746214406963,-0.09301451269535499
ElasticNet_N_ST,A_p1_energy,53,0.6511026758800129,0.27640965810823104
ElasticNet_N_ST,A_p4_dominant_freq_hz,54,0.6468871359982816,0.025921964539278263
ElasticNet_N_ST,R_p4_max,55,0.6466182375290017,-0.11586429291389129
ElasticNet_N_ST,A_p3_crest_factor,56,0.6394638546844092,0.047734698225161055
ElasticNet_N_ST,A_p4_std,57,0.6367382727726517,-0.05568379763056157
ElasticNet_N_ST,A_p4_rms,58,0.6366503557357627,-0.05567610914268557
ElasticNet_N_ST,R_p3_crest_factor,59,0.6357029136337898,0.02400699487698197
ElasticNet_N_ST,R_p4_kurtosis,60,0.6220631112482388,-0.07769248736392634
ElasticNet_N_ST,A_p4_kurtosis,61,0.6185269303925038,-0.07634263195140885
ElasticNet_N_ST,A_p1_absolute_mean,62,0.614434737577375,0.17995498290905415
ElasticNet_N_ST,R_p5_min,63,0.6086243863944755,0.04097336462856276
ElasticNet_N_ST,A_p4_crest_factor,64,0.6067109112414112,-0.037793982939118245
ElasticNet_N_ST,A_p1_spectral_energy,65,0.5924910895668735,0.2728202080816935
ElasticNet_N_ST,A_p1_n_samples,66,0.5836013532883552,-0.15004028806363032
ElasticNet_N_ST,A_p1_duration_s,67,0.5835592923700305,-0.15002947446241896
