model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,66,A_p1_mean,-0.028597692863420333,1.1146894206781635e-16
ElasticNet_A_ST_feature_noise,66,A_p1_std,-0.6217443819463041,29.501608088871755
ElasticNet_A_ST_feature_noise,66,A_p1_rms,-0.6290126766307532,29.501608088871755
ElasticNet_A_ST_feature_noise,66,A_p1_max,-0.0,188.4181374228045
ElasticNet_A_ST_feature_noise,66,A_p1_min,0.0,-194.75685057719545
ElasticNet_A_ST_feature_noise,66,A_p1_peak_to_peak,0.0,383.174988
ElasticNet_A_ST_feature_noise,66,A_p1_skewness,-1.1827476549173248,-0.0449073725090268
ElasticNet_A_ST_feature_noise,66,A_p1_kurtosis,0.0,0.3852658511827473
ElasticNet_A_ST_feature_noise,66,A_p1_crest_factor,-1.0730863769153576,6.601567276960042
ElasticNet_A_ST_feature_noise,66,A_p1_energy,-0.5754272056210767,3015.8320430967933
ElasticNet_A_ST_feature_noise,66,A_p1_absolute_mean,-0.7459526064924223,22.12122743731175
ElasticNet_A_ST_feature_noise,66,A_p1_duration_s,-1.0299030968603242,3.465079999999997
ElasticNet_A_ST_feature_noise,66,A_p1_n_samples,-1.0068534787698162,173255.0
ElasticNet_A_ST_feature_noise,66,A_p1_dominant_freq_hz,-0.3460911117469519,1878.1564746317213
ElasticNet_A_ST_feature_noise,66,A_p1_spectral_energy,-0.47941319961616224,13062699515668.39
ElasticNet_A_ST_feature_noise,66,A_p1_spectral_centroid_hz,-0.0,3764.345861010372
ElasticNet_A_ST_feature_noise,66,R_p1_mean,0.008272212686758542,-1.0468019518536984e-16
ElasticNet_A_ST_feature_noise,66,R_p1_std,-0.8527142889141092,25.85961437564189
ElasticNet_A_ST_feature_noise,66,R_p1_rms,-0.8361500082589393,25.85961437564189
ElasticNet_A_ST_feature_noise,66,R_p1_max,0.0,166.60220631339837
ElasticNet_A_ST_feature_noise,66,R_p1_min,-0.33719049894419095,-121.38207768660163
ElasticNet_A_ST_feature_noise,66,R_p1_peak_to_peak,-0.0,287.984284
ElasticNet_A_ST_feature_noise,66,R_p1_skewness,0.0,0.1082352618649385
ElasticNet_A_ST_feature_noise,66,R_p1_kurtosis,-0.0,0.4032436449400856
ElasticNet_A_ST_feature_noise,66,R_p1_crest_factor,-2.8916307804541765,6.442563446356998
ElasticNet_A_ST_feature_noise,66,R_p1_energy,-0.6961449619051036,2200.5557708701745
ElasticNet_A_ST_feature_noise,66,R_p1_absolute_mean,-0.8435711204731645,19.690485580993336
ElasticNet_A_ST_feature_noise,66,R_p1_duration_s,-0.049688643149686865,3.2906799999999983
ElasticNet_A_ST_feature_noise,66,R_p1_n_samples,-0.04998732331286971,164535.0
ElasticNet_A_ST_feature_noise,66,R_p1_dominant_freq_hz,-2.7263989583898196,1878.0198742619991
ElasticNet_A_ST_feature_noise,66,R_p1_spectral_energy,-0.7048134993460744,9051711094003.111
ElasticNet_A_ST_feature_noise,66,R_p1_spectral_centroid_hz,-0.0,4706.092722192955
ElasticNet_A_ST_feature_noise,66,A_p2_mean,-0.0,5.418742325978035e-16
ElasticNet_A_ST_feature_noise,66,A_p2_std,0.0,29.097757816604418
ElasticNet_A_ST_feature_noise,66,A_p2_rms,0.0,29.097757816604418
ElasticNet_A_ST_feature_noise,66,A_p2_max,-0.47453297361965213,225.6348624358021
ElasticNet_A_ST_feature_noise,66,A_p2_min,-1.5837717158155777,-265.4716585641979
ElasticNet_A_ST_feature_noise,66,A_p2_peak_to_peak,-1.0792006715287947,491.106521
ElasticNet_A_ST_feature_noise,66,A_p2_skewness,-0.0,-0.0201190705868289
ElasticNet_A_ST_feature_noise,66,A_p2_kurtosis,0.0,0.614774917207614
ElasticNet_A_ST_feature_noise,66,A_p2_crest_factor,-1.2297851677640983,9.123440377688087
ElasticNet_A_ST_feature_noise,66,A_p2_energy,0.0,2786.2190641754464
ElasticNet_A_ST_feature_noise,66,A_p2_absolute_mean,0.0,21.578814341543424
ElasticNet_A_ST_feature_noise,66,A_p2_duration_s,-0.6975424592948161,3.29074
ElasticNet_A_ST_feature_noise,66,A_p2_n_samples,-0.6986005262105656,164538.0
ElasticNet_A_ST_feature_noise,66,A_p2_dominant_freq_hz,-0.36528980576861514,1882.2399689538256
ElasticNet_A_ST_feature_noise,66,A_p2_spectral_energy,0.0,11460972809554.451
ElasticNet_A_ST_feature_noise,66,A_p2_spectral_centroid_hz,-0.0,3235.404784602993
ElasticNet_A_ST_feature_noise,66,R_p2_mean,-0.0,2.745081014281717e-16
ElasticNet_A_ST_feature_noise,66,R_p2_std,-0.11691877481041157,23.133153439469503
ElasticNet_A_ST_feature_noise,66,R_p2_rms,-0.12174152381243646,23.133153439469503
ElasticNet_A_ST_feature_noise,66,R_p2_max,-1.0013106352643149,227.13758236848088
ElasticNet_A_ST_feature_noise,66,R_p2_min,-0.6286152276333902,-271.47278463151906
ElasticNet_A_ST_feature_noise,66,R_p2_peak_to_peak,-0.8026190871723289,498.610367
ElasticNet_A_ST_feature_noise,66,R_p2_skewness,0.04828850318163272,0.0757982992945213
ElasticNet_A_ST_feature_noise,66,R_p2_kurtosis,0.061896293303578584,0.7540000441414958
ElasticNet_A_ST_feature_noise,66,R_p2_crest_factor,-3.3076648880943536,11.735226040057968
ElasticNet_A_ST_feature_noise,66,R_p2_energy,-0.17519917676698304,1713.1847159646777
ElasticNet_A_ST_feature_noise,66,R_p2_absolute_mean,-0.0,17.400335669846566
ElasticNet_A_ST_feature_noise,66,R_p2_duration_s,-0.0,3.2013399999999947
ElasticNet_A_ST_feature_noise,66,R_p2_n_samples,-0.0,160068.0
ElasticNet_A_ST_feature_noise,66,R_p2_dominant_freq_hz,-0.6680729105212255,1882.325011941216
ElasticNet_A_ST_feature_noise,66,R_p2_spectral_energy,-0.13258735610708505,6855651278373.933
ElasticNet_A_ST_feature_noise,66,R_p2_spectral_centroid_hz,-0.0,4050.892459895777
ElasticNet_A_ST_feature_noise,66,A_p3_mean,-0.16528073411829958,8.590971402804422e-17
ElasticNet_A_ST_feature_noise,66,A_p3_std,0.37547193643955873,31.59979706734486
ElasticNet_A_ST_feature_noise,66,A_p3_rms,0.3752982477831355,31.59979706734486
ElasticNet_A_ST_feature_noise,66,A_p3_max,-0.0,110.47706588829774
ElasticNet_A_ST_feature_noise,66,A_p3_min,-0.7974426528787905,-110.76458811170224
ElasticNet_A_ST_feature_noise,66,A_p3_peak_to_peak,-0.40296979398241023,221.241654
ElasticNet_A_ST_feature_noise,66,A_p3_skewness,-1.0449451439458737,0.0856057175804861
ElasticNet_A_ST_feature_noise,66,A_p3_kurtosis,-0.569647636132146,-0.0300328211597538
ElasticNet_A_ST_feature_noise,66,A_p3_crest_factor,-0.8702606608509577,3.5052309948587
ElasticNet_A_ST_feature_noise,66,A_p3_energy,0.2906425912308569,2698.97315848954
ElasticNet_A_ST_feature_noise,66,A_p3_absolute_mean,0.3269924462392899,24.30543147734069
ElasticNet_A_ST_feature_noise,66,A_p3_duration_s,-0.0,2.7028800000000004
ElasticNet_A_ST_feature_noise,66,A_p3_n_samples,-0.0,135145.0
ElasticNet_A_ST_feature_noise,66,A_p3_dominant_freq_hz,-0.24044157021918242,1908.6906656536712
ElasticNet_A_ST_feature_noise,66,A_p3_spectral_energy,0.12123776007051619,9118818187601.72
ElasticNet_A_ST_feature_noise,66,A_p3_spectral_centroid_hz,-0.15753898844155229,3196.10555813906
ElasticNet_A_ST_feature_noise,66,R_p3_mean,-0.0,1.188368448204678e-16
ElasticNet_A_ST_feature_noise,66,R_p3_std,0.0,24.11578258744875
ElasticNet_A_ST_feature_noise,66,R_p3_rms,0.0,24.11578258744875
ElasticNet_A_ST_feature_noise,66,R_p3_max,-1.148944117394969,111.65157422823285
ElasticNet_A_ST_feature_noise,66,R_p3_min,-0.8133726549634502,-98.68694977176716
ElasticNet_A_ST_feature_noise,66,R_p3_peak_to_peak,-0.9940434510972909,210.338524
ElasticNet_A_ST_feature_noise,66,R_p3_skewness,-0.0,0.0170224949601181
ElasticNet_A_ST_feature_noise,66,R_p3_kurtosis,-0.5085363093936724,0.1841900696698597
ElasticNet_A_ST_feature_noise,66,R_p3_crest_factor,-0.7397451566717994,4.629813435386617
ElasticNet_A_ST_feature_noise,66,R_p3_energy,-0.0,1610.6840637140058
ElasticNet_A_ST_feature_noise,66,R_p3_absolute_mean,0.0,18.347467040653875
ElasticNet_A_ST_feature_noise,66,R_p3_duration_s,-0.0,2.76952
ElasticNet_A_ST_feature_noise,66,R_p3_n_samples,-0.0,138477.0
ElasticNet_A_ST_feature_noise,66,R_p3_dominant_freq_hz,-0.7686044647292636,1908.620204149468
ElasticNet_A_ST_feature_noise,66,R_p3_spectral_energy,-0.0,5576067427273.108
ElasticNet_A_ST_feature_noise,66,R_p3_spectral_centroid_hz,-0.0009291009770392233,4055.4622277165513
ElasticNet_A_ST_feature_noise,66,A_p4_mean,0.11186269034579412,-1.783555778753575e-16
ElasticNet_A_ST_feature_noise,66,A_p4_std,0.023031683358156436,29.82078007578842
ElasticNet_A_ST_feature_noise,66,A_p4_rms,0.022949641201517813,29.82078007578842
ElasticNet_A_ST_feature_noise,66,A_p4_max,-0.0,112.25373299368287
ElasticNet_A_ST_feature_noise,66,A_p4_min,-0.0,-115.4950310063171
ElasticNet_A_ST_feature_noise,66,A_p4_peak_to_peak,-0.0,227.748764
ElasticNet_A_ST_feature_noise,66,A_p4_skewness,-0.41258643425692454,0.0352542517936029
ElasticNet_A_ST_feature_noise,66,A_p4_kurtosis,-0.39627562856691917,0.114476574651082
ElasticNet_A_ST_feature_noise,66,A_p4_crest_factor,-0.656852745815228,3.872971488766917
ElasticNet_A_ST_feature_noise,66,A_p4_energy,0.0662994704475404,2128.4891053803567
ElasticNet_A_ST_feature_noise,66,A_p4_absolute_mean,-0.03073217362222644,22.60326461665952
ElasticNet_A_ST_feature_noise,66,A_p4_duration_s,-0.7946440568126991,2.3934799999999967
ElasticNet_A_ST_feature_noise,66,A_p4_n_samples,-0.7943543648018019,119675.0
ElasticNet_A_ST_feature_noise,66,A_p4_dominant_freq_hz,-0.4953422422736222,1792.354292944395
ElasticNet_A_ST_feature_noise,66,A_p4_spectral_energy,-0.07239104053894245,6368173342159.861
ElasticNet_A_ST_feature_noise,66,A_p4_spectral_centroid_hz,-0.71641952126615,3254.951202527221
ElasticNet_A_ST_feature_noise,66,R_p4_mean,-0.0,7.33562503019195e-16
ElasticNet_A_ST_feature_noise,66,R_p4_std,0.0026866445292008786,22.528309371971112
