model,feature,rank,mean_abs_shap,mean_shap
ElasticNet_A_ST_feature_noise,A_p6_dominant_freq_hz,1,2.7122810985107746,1.9192010041921652
ElasticNet_A_ST_feature_noise,A_p1_skewness,2,1.735321704934465,0.3562092115960106
ElasticNet_A_ST_feature_noise,A_rms_std_6_contacts,3,1.7343731042595265,0.5470951243733863
ElasticNet_A_ST_feature_noise,R_p5_duration_s,4,1.674720229489814,-0.5556606796907889
ElasticNet_A_ST_feature_noise,R_p5_n_samples,5,1.6709514067320068,-0.5543541926479432
ElasticNet_A_ST_feature_noise,R_p1_crest_factor,6,1.6195455401859788,-0.05506194430956435
ElasticNet_A_ST_feature_noise,A_p3_spectral_energy,7,1.5309577964795236,-0.7154263583859841
ElasticNet_A_ST_feature_noise,R_rms_std_6_contacts,8,1.4278077822657522,0.2148544599846332
ElasticNet_A_ST_feature_noise,A_p3_absolute_mean,9,1.3317107247375068,0.47125776727376306
ElasticNet_A_ST_feature_noise,A_p6_n_samples,10,1.2989313571387793,-0.1975626853894087
ElasticNet_A_ST_feature_noise,A_p6_duration_s,11,1.295903243138041,-0.19703691464894763
ElasticNet_A_ST_feature_noise,R_p5_absolute_mean,12,1.2182969642183545,-0.17033262737301977
ElasticNet_A_ST_feature_noise,A_p1_mean,13,1.213466017527894,-0.4196248770983223
ElasticNet_A_ST_feature_noise,A_p3_std,14,1.2055544365970943,0.32495715023759547
ElasticNet_A_ST_feature_noise,A_p3_rms,15,1.2049967620813282,0.324806829094143
ElasticNet_A_ST_feature_noise,A_p3_dominant_freq_hz,16,1.0212338005197341,0.8852577091921111
ElasticNet_A_ST_feature_noise,A_p4_spectral_energy,17,0.9795823461605311,-0.028430565871869495
ElasticNet_A_ST_feature_noise,R_p3_max,18,0.9779333453007559,-0.15289846753248554
ElasticNet_A_ST_feature_noise,R_p5_rms,19,0.9775033356535692,-0.12817791273805973
ElasticNet_A_ST_feature_noise,R_p5_std,20,0.972660351987473,-0.12764016573876677
ElasticNet_A_ST_feature_noise,A_p3_energy,21,0.9567004703123946,0.0056197619103157456
ElasticNet_A_ST_feature_noise,R_p4_n_samples,22,0.8988644121043053,-0.08353263039732539
ElasticNet_A_ST_feature_noise,R_p4_duration_s,23,0.8961129334440461,-0.0832769319328194
ElasticNet_A_ST_feature_noise,A_p2_min,24,0.8816743080640975,-0.15963855608870964
ElasticNet_A_ST_feature_noise,A_p3_skewness,25,0.8747164620673107,-0.13983475873093193
ElasticNet_A_ST_feature_noise,R_p1_absolute_mean,26,0.8662084647943136,0.09396415125604049
ElasticNet_A_ST_feature_noise,R_p1_std,27,0.8620210207531821,0.095976804182109
ElasticNet_A_ST_feature_noise,R_p1_rms,28,0.8452759534967216,0.09411242036501204
ElasticNet_A_ST_feature_noise,R_p1_dominant_freq_hz,29,0.8444861284514784,-0.221987403399378
ElasticNet_A_ST_feature_noise,A_p4_energy,30,0.8196767755912002,-0.037465265094307164
ElasticNet_A_ST_feature_noise,A_p3_kurtosis,31,0.8046485654118888,0.28795161142376396
ElasticNet_A_ST_feature_noise,A_p1_crest_factor,32,0.7999161478919083,0.07058418686180674
ElasticNet_A_ST_feature_noise,A_p5_n_samples,33,0.778288784285692,-0.14961500492870794
ElasticNet_A_ST_feature_noise,R_p4_spectral_centroid_hz,34,0.773873378633087,-0.10133796555799494
ElasticNet_A_ST_feature_noise,R_p1_energy,35,0.7702284948029464,0.0973907666895274
ElasticNet_A_ST_feature_noise,R_p1_spectral_energy,36,0.7699599586808419,0.09728552376440404
ElasticNet_A_ST_feature_noise,A_p5_duration_s,37,0.7697758440114894,-0.1479327561598273
ElasticNet_A_ST_feature_noise,R_p3_dominant_freq_hz,38,0.7649401987866431,0.035286607418361
ElasticNet_A_ST_feature_noise,R_p4_dominant_freq_hz,39,0.7520132468565051,0.07308094630163313
ElasticNet_A_ST_feature_noise,R_p3_peak_to_peak,40,0.7508635801860496,-0.08296162324347862
ElasticNet_A_ST_feature_noise,R_p2_dominant_freq_hz,41,0.7433188243733514,-0.10836463755579244
ElasticNet_A_ST_feature_noise,R_p6_absolute_mean,42,0.7399061514292968,-0.0415691524529019
ElasticNet_A_ST_feature_noise,A_p4_duration_s,43,0.7376798430851152,-0.05845587161013728
ElasticNet_A_ST_feature_noise,A_p4_n_samples,44,0.7374109177023429,-0.05843456118963588
ElasticNet_A_ST_feature_noise,R_p3_kurtosis,45,0.729722326993272,0.06562403152765373
ElasticNet_A_ST_feature_noise,A_p2_peak_to_peak,46,0.7222273443727312,-0.14979950432346206
ElasticNet_A_ST_feature_noise,R_p2_crest_factor,47,0.6939416597940642,-0.03240868217519355
ElasticNet_A_ST_feature_noise,R_p6_rms,48,0.6674728354831468,-0.048499279021646635
ElasticNet_A_ST_feature_noise,R_p3_min,49,0.664208994379769,-0.037672432554538296
ElasticNet_A_ST_feature_noise,R_p6_skewness,50,0.6621748933304753,0.06109408078826432
ElasticNet_A_ST_feature_noise,A_p1_energy,51,0.65870835217775,0.27963846128017006
ElasticNet_A_ST_feature_noise,R_p6_std,52,0.6578531916149726,-0.047752336139161834
ElasticNet_A_ST_feature_noise,A_p4_skewness,53,0.6548737480369665,-0.09281596539101193
